bbbe	addc	7889
caee	dedd	8609
ccee	adda	7248
ecae	dedb	1991
ecce	dadb	5651
edcc	baea	4362
eeec	eeee	8814
cacd	ddcd	6261
eede	abea	5803
dbce	ccba	2510
dcbb	cbcd	9152
bbee	accc	450
aaae	aace	4556
cadb	eeaa	1653
bcda	cbba	3515
bcda	abba	4657
cccb	acbd	8615
ebca	dcbd	174
cecb	abbe	8777
ebea	cccb	3459
ebda	eacb	4875
bdac	bedc	5401
aebb	eecd	8612
aeba	aeed	5851
dbde	cbce	216
edae	ccbc	6143
abcb	aeae	5215
abab	eaae	6676
bcdb	caac	8707
ceba	dddb	7392
acbc	edad	2167
cdad	aaaa	5862
acda	debb	2000
bdbb	ebda	1345
ccdb	edee	8042
ccae	ccac	8728
bded	dece	6890
bbbc	eaaa	2701
bcdc	badb	9346
aede	eaba	2737
aede	caba	12
baec	eced	1947
bcec	abee	6758
acbc	ecba	6316
cdab	aadb	348
beea	dcbd	3201
decd	bcee	4207
bcbd	eebe	6059
dbbb	ecad	1115
bbae	eddb	1636
cdbc	eabe	531
eedc	aeed	916
caad	abcc	7294
daeb	ecdc	555
aeea	cedc	7041
bbcc	eced	3078
acca	eeab	2292
cbde	ccab	6996
eceb	acbd	163
ecea	acdd	9323
baea	deed	2007
cbac	ebac	436
cdee	adbe	1401
bcea	ddee	1537
baaa	debc	9763
cdac	bcbb	3907
abad	dccb	1111
bbbb	edbe	8865
adad	dbcc	5262
adbe	bdac	7855
bdcb	bbdd	3808
bdda	dabc	4196
cccb	cded	5225
bbda	eace	4364
aedb	ecad	675
abdd	cbad	6180
baeb	adab	4308
ceae	edac	5146
ebeb	bbea	6180
aeba	ddec	4978
bcea	adad	5090
dcac	eeee	8297
dcad	eaeb	8729
baee	eeca	128
eeee	cbbb	5570
bccd	eabd	1775
ecac	cdbb	9553
aacb	ddde	2166
babc	eaec	5617
cdbb	eccb	9339
cdaa	aeeb	7480
bedb	becd	6647
deba	beaa	513
deaa	bcaa	7799
eadd	ccca	516
eded	adbd	2442
dbbe	daae	6893
edda	adce	9809
acaa	ecae	7060
baed	eabc	6462
aeac	cbeb	5176
cbaa	cdeb	1518
deee	beae	5803
ebeb	eaca	3588
dbea	acad	2364
ddea	abae	9842
baca	cbce	9745
eaad	baad	3090
ebae	ceaa	1319
bbab	edbd	8512
cbbb	beca	4926
eeda	dadc	7352
aaaa	ebae	441
ebed	dbbc	760
dead	eddd	1214
eebd	babc	5488
ddae	aaac	2532
ecba	ccea	3396
cddc	bcdb	910
bcdd	bdae	3539
bcde	ddce	8819
addd	dbac	1534
aabb	dddd	4181
bccb	aabc	4173
cece	baaa	1435
cead	beca	5014
ddbe	dcde	4833
dbcd	adcc	3114
eede	edeb	4754
ecee	cbaa	8591
dedd	ebbe	9205
aaea	bdda	6776
ccee	accb	5263
ceee	abcc	9436
cacb	eaab	9246
aedb	bbac	7455
aeca	eede	8839
aeab	cabe	8659
deca	bbbd	7365
eaee	adbd	5517
cecc	dadb	2572
ceac	bedb	3386
ccbd	dbca	6230
cbdb	bdbe	137
daca	ceeb	696
abeb	dccd	9293
dbae	bdde	6178
ddec	cded	9691
eedd	bdde	7374
deeb	baea	5131
edae	acda	9567
acca	adde	3063
adcd	bbce	9373
bbdc	adeb	4401
cdba	bbea	7199
dcee	bcdd	636
dcee	dcdd	8667
caea	aebe	9784
ecbb	acdc	361
baee	cbbd	652
ddbd	aecb	9563
abbe	ddde	1908
bacd	ddcb	8011
ccba	dece	8058
badc	decc	8626
dbca	abce	456
becb	abbc	8971
bcda	aeaa	4334
acee	dadd	6439
dbbd	edcb	4218
adcd	edea	2758
cbad	beaa	5684
cbbd	dcaa	189
ebdb	aadb	7027
ddcc	beba	9315
caaa	abca	7797
baed	dddd	8208
dacd	dade	7892
ceea	acac	8383
ddae	beeb	6485
aead	bcdb	3345
bcdc	cabc	5630
abea	adba	4706
cbbb	bcdb	8423
edab	daeb	623
aecc	baec	9715
bcca	deea	7927
caea	ecab	2680
edcb	ecaa	1024
eaad	ccda	2832
eeca	abbc	7879
bbba	dade	5922
bbbb	dabe	4834
aeae	acbe	1369
ddbb	aeca	9698
ceea	deec	9954
dace	ccee	6608
ccbb	bced	5610
bacc	bdaa	764
decd	dcde	7670
eded	edaa	8293
aded	bdae	5775
ddac	adbe	8797
aaea	abcd	3455
cdab	ccbc	4154
cbbc	eaeb	4538
beca	ddae	8415
beca	edaa	2143
dcce	baea	6000
ecde	adac	913
dddd	ebca	7635
becb	aeeb	6876
caeb	becb	939
caac	babd	4868
dddd	acab	4308
dddd	ccab	334
eabb	bcda	2126
cdbe	eeae	2406
ddab	cbac	4671
dabd	dadd	3030
acac	eadb	2229
ceea	aeab	852
cddd	ebbc	1732
edad	dabd	7280
bdad	dbca	3114
daac	dada	5878
ecdc	cddd	3559
dbdc	acde	3674
aedd	ecec	2064
edda	edec	8626
dbee	cdee	2308
cdcb	bbdb	6733
cbad	dbda	5186
dedb	ccab	8763
cebb	eece	7630
cebb	aece	4051
abad	bcbb	3772
adad	bbbc	3758
eeab	dabd	9918
acad	bdde	3805
beab	dcab	5404
cccd	cabb	4050
bddd	debd	1447
cede	ebae	202
acab	dcbb	1249
abee	abee	1287
bdca	eeca	850
baee	aeba	4735
eaec	bddc	9944
edbd	aeed	6825
bede	bbcb	2589
cbac	bade	9210
adcb	aedc	3131
dbae	beac	981
abea	bade	5979
ebab	cace	698
daaa	abac	214
ddcd	caaa	7383
cdec	cabc	8959
deaa	dbbc	8842
ebcd	caba	9389
cdbe	ecbc	6319
cbbc	eece	8209
eabe	deee	984
dced	bdbe	8218
eadd	bdca	9081
abbb	daeb	1773
adcb	dbec	1138
ddcd	cebc	2886
ceee	cbad	2890
ceed	cbcd	7375
ccba	abed	9351
bdba	ddac	933
cacd	daee	1630
daaa	ddec	5273
ddeb	ddbe	6239
abbc	bdbc	9744
deed	abaa	4748
acce	eaac	7282
dcac	ceeb	7905
cebe	ecce	5428
dbcd	cdbc	7434
beec	baeb	9642
cdcd	dcdc	539
dacc	abdd	4534
caec	cacd	5133
bbab	dbed	7054
eecc	adcc	6694
ceec	badd	6700
dacb	aebb	8396
adea	bbde	6838
adeb	bbbe	6813
caad	aead	5881
ccbd	ebae	8417
abab	abdb	9421
abab	ebdb	3368
baad	cacd	9724
daeb	cbde	4347
cdaa	bdda	1388
cbbc	accd	8866
bdda	edbd	5822
aedb	ebdb	2827
ddbd	edda	4395
bbca	ceed	196
bbac	eaad	340
bacd	ddbb	3475
ccbb	eeda	4750
ebee	acba	3549
abee	bcbe	2064
eddd	cedb	8425
dadb	daca	8188
daeb	dcca	4182
ebbd	eeae	6873
acbe	caab	4502
deaa	ecdb	742
cebe	eacd	6827
bcae	bbee	3441
abee	deeb	3980
eece	edde	3582
adca	cabe	6847
bbca	dddb	459
cbbe	bcba	6866
bead	cbec	3589
acec	bcbe	4153
edae	daca	5433
edcd	beaa	4448
eeee	cace	4820
deea	cdbe	2231
aecc	cbdd	2482
ddae	dedb	9993
dedd	abbb	6706
ccad	ecdd	8000
dcaa	cbdb	9790
adea	dddd	6265
dbba	baea	5692
aece	bbbb	8943
aaac	eecc	6189
aaab	aeac	9449
cddb	dbde	8180
deea	cbcc	3558
ebcd	bdaa	4266
aeec	caea	1405
eade	cccd	2373
eaee	aacd	2336
ecde	abce	2613
bcad	abcd	1775
cded	bebc	1594
daea	cdbd	8717
bacc	eeac	2838
debe	aebc	6989
cdcb	cbad	6807
bcba	dccb	2718
cbbe	baae	9651
cbcd	ccca	6569
beae	beed	6044
ebdc	accd	6630
abaa	deea	574
eddc	cbce	1363
caba	abae	7912
acdc	ebea	9303
ceab	edda	7923
ceaa	cdba	7430
ebde	dcab	2838
ddbb	caeb	5681
ebbc	bdac	5558
deeb	bdac	5907
ccbb	eaca	2453
dace	caec	6395
beca	aebb	466
dbba	adda	903
eceb	bacb	492
ddee	aabb	9189
eeed	ccad	3430
eeed	acad	6861
ecbc	eccd	5657
eacb	ceec	9557
aaae	aede	9973
adac	edea	3070
cead	cddd	9078
dbee	cdde	9799
aabc	eacb	5119
aecc	bcdb	4745
deea	adcb	7358
eada	dbeb	9492
bdbe	dcec	7714
abdd	cecd	6747
adde	cdae	6982
bcbb	adcc	943
bcac	ebac	3066
edba	dceb	1033
eedc	abeb	7797
abdb	ecea	8080
cdaa	dacc	8409
aaee	edcb	3575
cdce	bade	5003
cdbe	bcde	9436
eead	cabb	9613
ccba	adde	701
dbec	beca	847
eacc	ccda	9274
aaec	ccec	4561
aaec	acec	899
cbdd	bdbb	735
bade	cbab	3266
eeba	eecc	7577
eadc	cbee	5812
eada	cbae	7905
aead	ebba	9394
eceb	badd	1069
ecea	dabd	1559
edeb	baac	2418
dcbc	eedc	2380
cbae	adda	25
bcde	daeb	6781
edce	adea	1844
beee	dbec	7182
ddbe	adad	4849
aadb	adcd	4681
ecdb	bace	2767
cdad	eebd	4265
edcd	baac	1925
edce	bacc	824
ddac	cdbb	6045
caea	ebce	7293
bddc	abcd	4966
eecb	abad	2277
bbed	aaca	9554
cdbb	eaee	4495
ebaa	cade	260
cdca	ccce	2314
bdcd	cedd	8621
dabc	addc	2671
abec	bdde	880
aede	edcb	9644
bdbc	deba	7473
bbab	ccac	3161
cceb	eeaa	7554
ceaa	aedd	1519
dcad	bcee	6827
ebae	bdcc	9830
ebbd	dbac	5005
eadc	cdbc	9907
bcac	cdab	1361
bcab	adcb	4258
ecdc	aaed	8408
aeed	deaa	8033
cbdd	beea	7814
ccba	cbdd	1000
eaac	decb	3113
adbe	aeba	4237
ceeb	cdee	1404
bada	dbee	136
ecad	eaea	92
dcac	edba	8753
bcda	ccad	2379
aeda	beec	7633
aeac	ccba	3995
ecbd	adbe	4608
aada	cbdc	7681
bcad	cdac	2450
deed	eeec	3804
dbda	ddab	3862
cddd	cdaa	8826
dbcd	dbda	218
ddac	cccd	2554
ccce	adac	3782
ccce	edac	1956
ebec	dbcb	4293
bbab	adca	6079
bbbb	dbce	9146
accd	eead	8884
bdee	eccb	2069
bdde	cacb	580
dceb	eadc	1442
bdbc	abcc	4976
dcad	deed	4448
cebe	beec	8087
decb	dbbc	618
bcea	dced	3070
bcda	daed	1073
cdcc	cdac	1720
cbcc	aabd	6799
beeb	ebca	6793
ebca	daac	4529
ecae	ddde	2150
cdac	adbe	233
eeec	eded	5522
bcaa	dcbc	7135
ccce	bdbb	3119
eeed	badb	2209
eacb	dcae	8577
becd	dbce	1393
eaaa	dbca	365
aadc	eeee	6405
acdc	cdeb	5057
caae	dceb	1564
eedc	daec	79
eeda	daac	7929
eedb	aeda	9748
dced	dace	7197
eecb	ecee	4604
daaa	dcee	6646
eead	abea	7313
eebd	adea	2925
cebe	aeab	8934
dadb	deeb	638
baac	ceca	9344
dade	dbae	3603
adca	ccdb	4125
eccb	ebee	5493
bcbc	ecec	1319
abce	abea	4203
ecad	bcbc	1776
beca	cace	7333
eacc	ceaa	8336
ebcc	eddc	5897
bbea	dcec	3137
cccb	eeac	3893
bddc	eaca	746
deea	abbc	4727
cbda	bdae	582
bdcd	ecaa	4610
deaa	deee	8401
bdce	bcce	3577
bcab	bedb	4595
bcbb	dcdb	6646
baca	aacd	7128
bebb	bbdc	3555
dbbd	dbce	5237
eede	ddce	3820
beed	becc	6604
cdaa	daea	8073
eeec	deeb	2564
becb	ccaa	3849
bdea	accd	543
dceb	ddba	3866
daeb	adcc	1864
aace	decb	7223
dcbb	dbce	2238
deec	ddbc	7604
aeba	beee	2628
abed	dbba	7478
bacc	dbac	6772
bedd	acda	1868
eeda	bbdc	5912
cbae	cccb	4812
ecac	cebd	8028
beee	ddce	5029
abac	bacb	7722
accb	bddd	2468
dbdb	cada	5887
bbeb	cbed	1054
bebb	eebc	6859
caed	bebd	8082
ebdc	ddcd	9709
bebb	eaed	8703
ecac	abaa	9576
aacc	ecbb	5542
bbba	dcba	4660
ccbc	aecb	4901
cebc	cdcc	5778
ddaa	baca	4142
deda	ccce	5763
dedc	cdac	6162
adec	baad	3048
beac	abbe	8054
abcb	eeee	3803
bcda	eacc	6016
ccde	ebcb	2259
dbec	deba	6184
aeda	edde	3751
dbcb	bdea	5244
aedb	adbe	1577
cebc	dddb	9538
bdad	ddde	4165
dacb	ebda	1313
bcea	dbba	8102
bbcc	ecea	2701
bade	aaed	4392
abae	ddad	8513
aada	addd	2677
bdbb	aaec	8359
bdbb	caec	6167
baae	acbc	8948
eceb	dcbe	8628
edae	debc	8233
cdbe	abcb	7941
adee	dace	2536
ebab	ecaa	1575
abac	dcce	703
dbbb	aced	6660
dbca	cacd	8298
eacd	cbeb	2065
bbbd	abbb	6086
bbad	edbb	7748
deaa	cbdd	5987
ccec	baac	518
aacc	bdec	9087
ccec	aeba	228
bced	dbdd	710
beed	cbbb	8193
baea	dead	4183
bcec	cdea	6187
accc	bcba	9963
eddb	cacc	2870
eaee	abac	4820
adab	ebee	3417
cadb	bbcc	1739
aadc	bccd	7199
dbcb	bcad	4020
edce	ccac	6822
caae	badc	2639
bedb	deca	6713
ceda	abac	4716
ebed	bebd	4782
ecee	deec	5016
cabd	bbcc	9556
bded	bcdc	8129
ebec	ebac	3091
dcbe	eebd	9957
cecd	eebc	2370
cbba	bdbb	9453
ccda	aeee	4916
ebda	bece	6557
adbe	dddd	1196
eaec	dadc	4968
bcdc	bdaa	5758
edac	cdca	5515
acdb	abed	6174
ddca	ebcd	5507
bcce	dcda	6339
cdaa	eeab	6383
caad	eabb	5583
bbaa	cdda	2958
eeed	edcc	7414
bccd	acee	3996
aaac	dbeb	3608
bbbc	ecbb	9548
ccba	bdcd	5806
eddb	eade	5991
bbea	ceca	1574
dcad	bedd	4720
dbbc	adbd	5618
cbbc	cbeb	6698
addc	bbeb	2857
adbb	abed	2280
cadc	ddbd	3492
cdcd	edce	4229
adaa	dccc	3651
dbae	caca	104
caac	becc	9700
cbdb	abec	904
aecb	debb	5924
ebaa	dacd	3490
acac	deee	1632
ceec	baea	1080
ebdc	baaa	4436
ebec	dcaa	9047
eedb	bdbd	460
eccb	ebde	7032
ecdd	cece	1875
bbcb	dbbd	296
eedd	cdcb	6796
dace	ebed	1753
bdec	bcbe	3022
ccaa	cdcc	5792
ebdd	ecdc	2798
eeeb	aeac	996
bdda	adca	4175
bdda	bdce	946
baed	aeec	908
cdde	eedd	594
cbce	bbcc	2180
bced	aece	756
ebea	adbd	3944
bcca	bcdc	3548
ecec	edcc	9388
ecae	daee	2194
dcbb	dbbe	5803
cabb	daab	6075
cacc	dccb	1064
aeab	dcbe	8504
ceba	cded	7312
baee	aade	3286
bade	acde	5383
ebbd	cdba	7689
dcdd	bccb	2147
daac	bcab	6256
ddea	bcdd	9346
bbeb	cbdd	3408
dddc	bded	2105
abbb	dbeb	704
bccc	ccdb	9961
cbdb	dcea	6101
cbbe	ecec	8419
eeee	cede	2627
adbd	ecee	6654
ddca	deba	244
bbae	cede	8611
acde	eedc	858
aabd	cecb	5226
acbe	cdac	9758
aabd	aecb	7738
aece	ebed	1612
acbe	adac	1490
adda	dcdd	3475
badc	cada	3577
deba	dadd	8734
ccae	cccd	1629
ceae	cbce	6692
bceb	ccdc	1333
bceb	ecdc	8248
adad	bebd	6622
bcde	aead	3942
adee	caab	4931
bedd	adce	9593
acbc	addd	8589
deca	daeb	7976
addb	deda	4992
adbb	daee	4484
aced	cced	9109
acdd	eaed	4337
ddde	dccc	8769
dbbb	deac	2267
dbac	dccc	5945
dcda	decd	3381
abad	ddbd	5572
dadd	aeba	7787
bdcb	ccdc	2420
dcbb	dbcb	2200
ecdc	ddde	9620
bcec	debc	2387
edad	aaae	8001
cdeb	bbea	6848
bece	cdea	6120
eebd	edcd	6748
dada	bdcd	5704
acdc	abab	8581
adbd	aaed	5905
bbca	ebbc	2904
eedc	ecba	6716
dade	cdbc	8164
aacd	aace	4322
ccee	caaa	2311
dadb	dcab	5169
eddb	aabc	7366
eece	caba	9832
dbee	aade	6615
bace	bded	4820
abaa	ccbd	7430
dcbe	bbcc	5703
decd	aeba	7771
abea	eeda	4054
becd	adcd	7043
abcb	aace	1595
cdaa	bedc	8190
cdeb	eaca	3664
ebea	ebdc	6387
acae	ddbe	1498
bbdd	adae	6139
bbdd	cdae	6744
bdde	bdbc	9665
dbbb	bcab	8274
ccdb	aebe	4138
cdae	aeaa	9871
cdbd	acca	2588
dcdb	cbeb	958
dcda	cbcb	1525
adac	dcaa	4053
aace	dcee	8657
ebcd	abbc	1495
cadc	ebdb	3104
adde	dabd	8287
dece	cdbc	9680
edbc	ebba	7540
edae	cccd	473
badb	aead	9270
addc	ebcc	26
ceaa	ceea	3780
cebb	ccca	6470
eced	baed	5709
cddc	eced	8941
eedd	bbee	4264
eced	eebb	3940
ccda	badb	9948
aaac	bbdb	3007
abac	dbaa	528
abbe	accb	9890
ccda	bdab	1775
debd	baab	7688
dace	cdbb	8492
aedb	bded	9347
bdee	eedc	5373
cccd	dcbb	1512
bdce	edac	1692
acbc	eccb	7877
dbdd	cdcd	7182
beda	adbb	2865
dcbd	bedb	7904
ceaa	aead	6932
eedd	ebad	7842
dacc	daca	7675
abcb	cccd	3450
dccc	daec	6239
caed	dbcd	6050
becc	eecd	7070
adcd	dbec	52
cadc	ecca	2255
ccaa	aadd	1549
bbbb	ddea	5924
eccc	aada	822
ccac	aded	5921
acdc	ecec	968
cebb	acdc	4875
edee	daae	9147
acdd	bcaa	1614
aeed	beeb	5969
ebcc	ecbc	6745
dccc	eeba	4954
adcc	dbbd	4446
bacd	eeca	9146
aebb	eeea	462
ccdc	dbda	8209
bcad	caac	8502
aada	cbac	138
eeea	daee	3618
caba	acbb	381
bdda	ddbe	1475
cada	cccd	3950
dced	ccde	5304
eeca	cdcc	2207
adca	eaac	7766
aeed	aeae	5029
ddee	addd	1178
bdac	eacc	7499
acbb	adea	2342
cdda	eabb	3213
cdeb	ccdb	240
eada	dced	7105
ebae	bccb	8292
abdc	dbca	9774
abca	aedc	7915
eacb	adeb	3847
abbc	abec	9531
beac	cbab	4170
cdea	aeec	466
beaa	abeb	5251
cdcc	eebe	5491
babe	deea	260
cdcc	aebe	7284
eced	bdba	9200
caee	adac	2058
adab	dedb	9072
cbba	accd	770
cbaa	eecd	9386
eacb	dbba	9005
aced	aade	6896
ddcd	acde	2577
aaea	dbec	6556
aaeb	bbcc	8169
aadc	cdba	1767
caec	dccd	8482
ccec	bbce	9290
ecac	bccb	6160
adcc	bcac	4980
acdc	eaeb	9936
dbbe	ecea	6256
dcbb	ddbc	3393
edea	bdda	5373
eedd	aeea	358
acab	bdaa	5715
bcde	eeda	9046
eccd	eebd	377
babe	bead	6691
bcae	ebaa	481
bbea	adde	3181
ddea	dadb	6536
bcad	ecab	2218
bebe	cdcc	8400
dbcb	cedc	8146
ceee	ccdc	8363
beae	beea	8776
ceae	abbe	8566
bdbc	adaa	9068
ccca	baba	600
bdbc	aecb	894
bdab	ccab	1577
dbdb	dbbb	5311
ddcb	bcec	2085
cbed	bdad	2744
ebcd	daae	8695
bedd	cdbe	5098
aeee	caea	9915
abaa	ccdb	7937
eabb	edee	186
adba	cddc	1385
deba	bcdb	9235
cbec	acea	3387
cddc	aeab	6555
cbea	ecaa	4512
deec	deea	499
eccd	dbcd	215
daeb	ecbe	2167
adeb	ecec	9465
acdd	cdad	9680
bbac	ebcb	4805
bead	becd	6085
caac	aade	8376
ecca	bdca	7614
aeda	ecdb	9878
ddac	acda	1024
ceec	dedc	4659
caae	cdee	1540
aeec	adeb	9537
cccd	badd	9092
edcc	bbad	4485
dace	eaac	7930
bcae	bdad	3128
bbdb	edbd	754
dadb	dddd	722
dadb	bddd	6786
aaeb	aabe	9445
dbbb	eabe	5121
aeba	cacc	1130
becd	cedb	3433
cdde	eecc	6318
ecda	bcab	8829
bede	ecca	4818
beed	baae	4302
eeda	bbac	7141
bcbc	dece	9558
caad	bddd	5201
adac	eada	1273
adbe	ebea	1329
caaa	bcde	6085
cece	cdab	3247
ecdc	aeaa	9846
ceae	adbd	4593
bace	bddd	1024
aeda	ddeb	1222
acca	abcc	4215
cbdd	aadc	2038
cbdd	adac	7778
edde	bdba	6081
bdbd	bccc	8120
cdda	ccda	8441
deeb	accc	4312
edbc	bceb	9222
eccd	ddbc	650
adea	eecb	7765
beba	cdce	9766
dceb	edbe	2038
ddae	bbae	7009
cdcd	eaba	9113
debe	caac	4328
bddb	bbae	9320
acda	aead	4954
aaad	dbba	1210
ebab	dabb	1567
daec	ecab	5090
dbde	ddde	136
babb	aded	1736
bebe	dddd	4702
edce	aaee	743
abce	eabb	9265
bcab	bdcc	3624
bedd	baad	513
bcbc	bccd	6099
bddb	ebed	1977
bebc	aceb	4916
eead	dcbb	4754
dbba	caeb	6117
cdbd	eaee	7178
aeda	bbda	4157
dbcb	eccb	8707
ddcb	abcc	3637
eeca	cdea	6641
dbdd	edbd	7744
bbaa	eccc	507
eded	aaeb	6137
ecac	abbd	9340
aeee	aeec	160
badc	dccc	2943
eddc	beda	7690
cbaa	ccbe	8744
beeb	eaec	9115
aacc	bdad	7789
cadc	bcbe	2025
ccbc	cbdd	124
ceed	adee	6837
dbbe	eacc	6201
eccd	ceaa	7433
dede	cebe	5602
abec	acbe	5044
deab	ddcd	5174
bdee	dccc	5973
bded	dcac	6819
dcbb	cbda	3520
dcce	cadb	2452
bdcc	aaea	6882
aedc	beec	5937
aeab	ecda	2586
dcee	aeaa	9036
acea	addd	7
cdee	ecba	9440
bcdb	baca	3669
ebdd	dbbe	6209
edcc	aeca	6588
dcde	cdbe	9423
ecba	ceec	4242
daae	eddb	7465
edbc	adde	6586
becd	dcac	1117
cedb	edea	3510
ceda	edca	4653
dead	dade	9954
cece	ecba	4500
bdcb	dcca	496
aaeb	dbbc	8273
dbea	cdea	2965
bead	ecba	7330
bead	acba	523
dbeb	eeab	2583
dbec	eecb	2353
cded	cece	2413
cbba	aaee	8184
dccd	bdde	597
dccd	ddde	3438
dbbe	ecda	6652
deda	cbcd	8401
ddcd	cadc	5013
ccce	dbbe	4537
cedd	cded	3266
abec	cebd	5327
eebe	cdca	2039
bdcc	dbcc	4537
bdbc	daed	893
abed	bebb	7323
ebcd	eacb	1077
abca	bbdc	7239
bcbe	cebb	3131
abec	ebaa	3672
cbcc	bcbd	2775
dbbd	abdc	1387
adbc	decd	4666
adac	dccd	4006
baba	acca	6718
adbc	eadb	544
bbdd	ebee	7320
bbbb	debd	4886
deeb	dbad	8394
aacc	beee	7689
bdbc	aebb	8596
bdbc	cebb	1014
dcae	cbee	7112
dcbe	adee	3250
ebbe	bcbe	6606
ebde	accc	6296
ebee	cacc	439
dece	bbcd	9158
edbc	dedc	7150
dcea	eeac	3295
dbad	babe	4248
cdcb	cbdd	7469
eaed	ecce	5962
babd	cced	9152
bead	bddc	5785
eede	dabe	9859
ecca	ddba	7653
ecec	eacc	9513
cabe	cbde	119
aaae	caed	7104
aace	aeed	7662
bdee	cbec	9483
eeee	deeb	3660
cbdb	cdbb	5383
dada	ccdc	6499
daeb	aabc	5989
eaac	bcaa	1201
ecce	eacc	7846
aebe	bbcd	928
cedc	aead	3912
eade	babd	7513
dabd	ecbc	504
dacd	aabc	6857
ebce	acae	1360
aeca	ccbc	3175
edce	abab	9725
aace	ccca	3972
baca	dbac	4514
edea	baea	7466
adec	bebc	8772
eade	bbaa	5565
abaa	bacb	5519
dbdd	cada	7354
dedc	eeca	4969
dbdd	eada	6638
beac	ecdc	9712
bebc	aedc	4512
dbde	edca	7828
dbbb	ccbc	3917
bdab	ddbd	9265
cacc	cbda	4009
bbdb	ecce	3024
ecbb	eace	306
aded	aeaa	6235
bbcd	dada	7892
cebb	adec	1909
bbbd	acce	6527
dcdb	edaa	7973
cdec	edda	2556
baee	ccea	7509
dbad	dcbd	8517
eaed	aecd	8670
dcbd	cada	1355
bbda	bbdc	1805
bccd	abed	3402
becd	dbdb	1295
bced	ccec	1255
bddc	dbbe	1780
eceb	ccab	2772
caab	cbeb	1772
edea	cbbd	9606
dcdd	cbee	8950
ccdd	bdba	3775
aadd	adcc	6580
dceb	ebbc	9088
bdbe	dbbe	5080
debb	bdbe	8506
eade	ebde	6124
edec	adae	5388
babb	eddd	3614
ccbc	dccb	2217
ceac	ddcc	4110
ceac	bdcc	1596
aeaa	dead	7259
edae	cede	2660
bcee	cbae	8397
bced	abce	2809
bbdc	abdb	8125
dccb	becb	7151
bccc	dabd	709
edcc	eccb	1716
abaa	dcce	1887
abce	acdc	5684
eace	abcb	402
dbba	cadb	1119
cdcd	acde	2356
acca	dedd	632
daeb	dced	6184
bdeb	ebce	9537
ccea	ceba	3093
eeca	dabc	2732
eeca	babc	3034
eeda	ecca	8216
cccd	ddee	9938
dddb	bbbd	7607
bcee	ddee	3814
cbcd	ebde	9368
beab	cddd	424
aaca	bddd	2502
bbeb	bbbb	9535
bbea	dbdb	424
eded	bcaa	4526
ebab	deaa	3020
acdb	bbee	8313
bcca	aced	2547
cacd	debc	3674
aace	adab	3262
ceed	adde	370
eacc	dcac	39
bdbc	acda	9961
bdcc	cada	1541
eddd	bdeb	9756
ebbd	aebc	3125
eecc	ecec	7119
aadd	deca	8028
adad	bbbd	4217
dcce	eaae	389
cbab	dabc	5847
bcdb	daba	8364
baeb	eccc	4877
bcdc	bdea	2896
dbde	dddb	7826
bcdb	eaae	7444
ddbb	eedd	2092
ddab	acdd	9499
eace	edba	7235
cadb	aabe	9373
aadc	dedb	3266
ddea	eeda	1587
bcbd	caae	9039
bdec	edad	2111
bcbd	aaae	4103
bdeb	edcd	2198
bcbe	eace	1484
eaca	acab	1863
eccc	cbec	6157
eaec	bddd	5459
ebea	ddec	6714
acad	ccce	4380
aaab	aeba	7510
dbaa	ebbd	7445
ccaa	baee	1919
cbae	adeb	7532
eaed	cabb	1485
adab	aadd	6090
aeac	cacc	9778
dbdd	aacd	7940
dbac	edae	7839
ddec	edbc	1178
ddac	bebd	9268
acea	bbcd	7151
eedb	edae	7529
aceb	dbed	4582
deda	abbd	5256
acde	addb	4476
bbcb	dbba	7537
ecde	deab	6971
eedd	ddcc	5181
bbed	aead	2945
ddaa	dbea	3420
caab	beec	8290
ddbb	deab	2905
ebbd	ecbb	9698
dccd	cccd	2895
abac	ebae	5535
cdaa	bbdc	2118
baea	aeeb	6430
becb	bdeb	6445
daec	abad	5018
cbae	dcad	7130
ecba	ccdb	4587
eccb	cabb	51
eaac	cada	3307
ddba	caed	2330
eabe	abea	2462
bddb	eada	1991
ccbd	cbec	5113
ebdc	ddab	5264
dbdc	bbde	9291
cedd	dccd	8046
ceed	bacd	7561
cbde	cdda	6713
bacd	eadd	9904
aebc	cecb	5286
aeac	accb	1814
addd	cddc	9328
ceba	dacc	6055
abbd	adab	5692
dede	bcca	6199
dddb	caae	9760
baca	ecae	1089
baba	eaae	193
ecdd	bcba	6851
ccde	bbad	1203
beca	acba	9543
acde	acce	4683
bddd	edad	8326
bdde	cdcd	1963
aaab	ccae	883
acbb	cdab	8653
adee	ebad	3738
edea	dada	49
edda	dcda	7390
baca	dcbd	5012
eadd	dbba	2202
baca	bcbd	7707
bcca	cbba	350
acac	baca	6820
addb	acae	826
bcce	ccdb	6864
ecba	aade	4961
abaa	dcec	2756
abcc	ccba	8146
aeeb	ebcd	1232
adcd	eaae	8666
dcae	cddd	5290
adce	cace	7573
bedd	aeac	9926
ccba	aebb	5102
ccba	eebb	6685
ceaa	ebbc	2814
cccd	ebeb	4256
eaed	eebd	4211
bccd	cbdd	1907
bcab	cebe	3465
adda	aedc	3310
dcdd	abde	3868
acae	cbdd	8197
adaa	ebac	1696
adaa	cbac	9049
cbce	dcec	1074
cdab	cced	6756
caac	adac	5572
bbda	bdee	3370
dada	aaae	4815
aeee	cbce	1873
baed	abdc	4720
