dddda	edbda	8359
aceed	accad	3486
cbadb	dbead	3634
adbee	abdab	4072
beddc	dddee	1488
ceeac	cecaa	3445
aebed	beaaa	2898
aeecb	abbab	6551
dbaec	cdcdd	3784
dabbd	cdebe	8151
dbdde	ddbed	1972
bcbdd	bebcb	5690
ebada	eebab	2554
cccdc	bebab	5823
cdddd	eaecc	9172
dbdae	eaedc	3317
cbddc	addab	4761
aadab	ceccb	7559
cabcb	eceda	7139
cbcce	ceeda	4636
cacae	aeade	2395
adcbd	cacea	3922
abbcb	baecc	4427
acaac	edaaa	3226
abccb	dcecc	3774
decae	eaebc	2166
dedca	dbade	9230
cbcbd	dcbab	1309
ecabc	cebdd	8014
aebde	badad	8408
baace	caaeb	1638
ebeeb	bebdd	7470
edaec	dadca	6523
ddbee	cedea	4671
bccbc	bbced	8577
ededc	abeab	4253
eeaac	dddad	3357
addba	ccbac	5341
ebadc	decba	8652
cdbda	ebdda	1012
cedce	cddda	641
abdea	ecacd	8863
baece	abcbb	403
cbadd	ecedc	9693
eabee	cbecd	6701
aabae	cabbb	6231
ecaaa	dddbc	6175
beaae	caccc	2267
bdccb	babeb	1905
ebbbb	becba	2543
cdbee	dbbae	2842
badcb	ccdbd	9503
bbecc	eaaed	6950
beaae	bbbdd	8753
ecadb	eeade	6801
adcdb	eebae	199
ccddd	bbcec	6282
bdaeb	bdcdc	1476
eddea	eaede	9029
ccddd	dbcec	5795
edceb	cacda	9922
edeea	ccede	6857
ecadb	cdead	2431
bccbb	edaea	7780
dedec	cdaec	5795
cadaa	edeac	4055
aedba	ceeee	8376
aedba	aeeee	5755
ccaed	bbccb	590
eaecd	cedda	8564
bbabb	bdebe	2745
debbe	ebdda	8775
ddabe	addde	882
caccc	adbcb	1975
dcead	ceedc	5837
acdba	ccecb	2278
cbbeb	eedaa	8933
cbdee	abbdb	2545
cdede	cddab	2481
aadba	ebdae	1573
ceadb	cdccd	8041
acbee	abecc	2800
eeaab	ecabe	7348
dedcc	babae	9459
ccecb	decae	650
abcec	abaea	5463
cbedc	addba	9142
bacde	eecba	379
abeae	eacda	4843
bbbad	baabb	3023
ebdca	babab	1455
eebce	bcaab	9558
dcddd	dadee	9340
accae	deadb	8066
bdbde	acdea	6514
bceea	ceaed	2489
cbcaa	dedba	6775
adbcb	dbeeb	8590
acded	bedac	7193
bedbe	bbebc	1101
bbaac	ebeca	7859
ddace	caeed	8796
dbbdc	bebdb	1662
ecead	cbceb	8049
acead	ceecd	8900
beabc	cbdeb	2797
ddcce	ebaee	3071
dbeca	bdbaa	4301
aaabe	eeabe	9094
cbcdb	deeeb	6807
ddecb	cedab	9758
adace	abbbc	1293
bdebd	adbba	8931
bddba	abbba	3675
daade	dcdbe	7469
aecaa	aadaa	1837
dcade	dbdce	8060
bbbdb	cdeaa	3637
bbbdb	ddeea	1885
dddbe	cccaa	3827
aabba	cbadd	7889
daabb	aadeb	1304
dedda	aeaca	8704
beeec	bccce	9772
ddded	bcaeb	9627
acdda	bcead	5713
bcaec	aaedc	2696
dbbbc	ddecd	4789
eebea	dcdce	8743
badda	addec	330
eacde	dbecb	9227
acbee	bbaae	9184
eedbb	ceaaa	8072
deeaa	adbae	7653
cdacb	aeabd	144
adaee	ddaaa	9105
deccd	abdbd	5148
adeda	cbadb	825
ecede	eeddc	4046
adbee	abaea	6367
addaa	cdcea	2713
dabba	beadc	6887
dcaaa	eeabb	5276
bacea	eeeab	2252
debea	eeada	8641
dacdd	bcbad	2638
eeaed	ebdbb	2975
baacc	dadca	3820
cdcbe	bdbdc	5630
eacbd	bdebc	401
cbccb	ebaae	6979
ccecb	bccbd	2444
beddc	eaced	4720
dadee	eccba	9892
eeecd	bcbdd	6752
decad	addae	4491
acadd	eeabe	4006
dbeaa	bccbb	630
ccddb	eabce	1122
bdeba	aeced	6004
cebda	beaac	5233
ddecc	abbea	6120
abaae	bcbce	460
ccadc	eceab	323
bbcba	dedee	4558
bcdbb	eebaa	4794
ebeed	bdceb	3752
bddbe	edbbe	6252
dbbbc	bcced	741
eebee	cbbbd	1298
bedaa	dcabd	1097
abaae	eecdc	2853
dbedd	dbdea	9666
becbc	cdaee	4939
baeda	cdced	4049
bdaab	cbccc	2307
ceebe	cbcac	1935
ccddc	eaded	7948
deeab	eceaa	8077
cbcba	edaeb	502
eebda	bddaa	1843
bebcd	aadec	4975
aeacc	aedcc	817
cdece	adeca	6025
baebb	ebced	9815
eacea	dccca	4254
abcda	bdaec	4671
cbadb	ecbda	8142
eaade	dcded	474
beaae	aaddd	6413
ddcae	bebdd	8038
aedee	bdbcd	3959
bdcab	eceeb	1597
cdcdd	dcbbe	5432
ddaae	dcceb	5566
adaba	aeccb	7365
dbecc	aaedb	3453
eceed	bbddb	6247
eedaa	ccbbe	143
acaaa	eddaa	8517
cedae	beccc	6918
adcab	cddaa	9424
dadce	abaae	1507
adddc	ddecc	250
edcce	cdcda	6212
cbcbd	dacde	5397
bcedc	bbace	5667
dedea	cdbea	1379
adaeb	cdedb	856
bbdde	ebdbb	7239
dceed	cecec	8836
eaecb	eebcc	2476
cabcd	aaebc	3676
eddae	bcbcd	6430
edeae	eccdb	8349
dbaaa	acded	221
acdcb	bdcea	6266
eedab	adceb	2062
daaed	aceba	2132
adece	dbcea	5155
dddcc	ddcbc	7327
cbbbb	cceea	6192
eabdb	dccea	1461
aeccd	eacba	9596
eabed	cddeb	3627
acbad	cacdc	3497
eacbd	ebbba	2094
cdeeb	aaecd	6232
deeda	dabab	4243
eaecd	decdb	9855
abeed	beedc	3441
accee	bbcec	6324
bacbb	cbeed	6826
cadcb	bdddd	3948
ddbdd	bcecc	2748
dbcee	bccae	4378
baaca	ebbcc	9732
ebdcb	ecdbb	344
eccdd	deace	9129
dbedc	edcae	6069
aceaa	eecac	3273
beede	ceaab	7027
bcede	aeeea	5489
bdeaa	aecbe	7726
aeddb	abdcc	6652
bbcda	abbdd	3543
acdbb	cddbd	1157
cbbab	aceec	4936
eaece	cddde	2880
cbecd	ddace	3678
eaabc	abece	6436
eebcd	cdcda	6335
accad	acede	7420
dbeec	eecbe	4822
cdbcd	dedaa	9544
cdbcd	bedaa	6307
cecbc	bbcee	8000
cecce	abdba	9864
dcdba	acecd	6327
bccea	bbdbc	2560
debab	aaeac	8982
dcbee	ccdde	7702
bdcbb	dbbcb	5479
ebded	ecbdb	8630
abbee	daeda	325
ecbcd	bcdeb	9696
cbaea	bdacc	4558
ccbea	eecdb	3896
caccb	daecb	4456
acaae	accae	1669
cdbcd	cdabd	4682
acecb	aadbe	7921
acecb	eadbe	1636
ececb	abbeb	5581
ecaed	dcaea	1464
cdbad	aecea	9101
cdceb	caccd	6565
dedbd	cdeda	6392
ceeac	aaeea	8022
abdab	eedeb	6621
bbeaa	cedcb	2282
ebbac	cdecc	8882
caade	dcaee	2666
bccbd	dadbd	7300
cdead	aeabe	687
beabd	dddcd	2199
cbeea	cbdbb	6338
ebeac	eeacd	7388
bbabb	beabc	4173
eabee	ecceb	5396
cdaba	dbaac	1032
cadbe	becbe	2880
cdeec	dabda	9571
dadcb	bcdae	5117
ebbda	beadd	5366
dccbb	ebeaa	8112
dbaca	bbbcd	1449
dcada	ceccd	2355
cecae	daede	738
bcbca	eeeea	905
ccbee	dadcc	8239
bdecd	edbce	2914
abddb	ccedd	4056
acdbe	ccaec	4445
abbcc	ceabb	9569
acdcc	decde	7335
eebab	ccaee	9020
bcace	eddbb	3954
eeccb	aaeee	3065
becee	cebed	6100
debbb	aebed	4282
eedbe	cddba	2188
eacea	ccabc	1377
cabab	eddda	8587
becae	dbedd	3436
becbe	dbcdd	102
cbbcc	baecb	1834
aeddd	babab	2987
aedcc	cadba	9079
eeebb	dceea	8379
edaec	beaea	4411
bacce	eeaaa	6329
ebdbd	caaed	768
daeec	edcba	7082
daebd	edecd	2821
bbede	bebde	3476
edece	decdb	6866
bcbdb	aeaca	4387
eaecd	cbbcc	2870
beaac	adbdb	1114
bccdb	ebdbd	3132
beaca	accad	7461
ebaad	bbdcd	2242
bddea	beebc	6779
dedbe	dbeed	2958
cdacb	bdbec	5833
acaec	dbbbb	1802
eceec	ecddd	4139
deedb	edcae	6737
dcbcd	bbaed	3060
cbebd	acccc	1142
aabbd	bcecc	3202
ebcda	cddac	6922
caacc	dabab	2421
ccaae	ddcdc	2145
dbdee	edacb	4904
ecdee	abaab	9265
bacee	bdbae	7030
daecc	aceca	4409
cecbc	eacec	4853
bceea	cbbeb	2264
cbdee	debad	1881
eecee	eaaad	3573
adeea	dbbbd	1585
cbced	acaca	240
adecb	bccac	9665
babee	dcdcd	5369
beecb	bccbe	9992
eebbd	cecad	3237
cccbd	edbda	9602
decbb	aeccd	4009
caddc	deeac	1514
aaded	abbde	3139
cacde	bebcb	3997
abccd	baaca	6267
abacd	bddee	7265
ebbaa	aaebc	8494
cecac	dddbe	9104
dbcdb	adccd	2242
ddcdd	cdbed	7532
ecebd	bcecb	4247
bccce	bdedc	789
eadcd	debee	7713
deaad	adeac	3349
daeed	bdbbb	4700
bbedd	ddeab	4566
acbcb	eabdc	4958
bdcdd	ceace	1583
eeddb	bebac	1905
accec	bebeb	9238
bdacb	cabbc	5807
bbaaa	bcbde	9092
cccba	ceaae	8624
cadce	bedea	898
acbbb	abeaa	7560
cdacd	cecaa	1006
dacdc	aadbc	5624
added	aebac	3230
dcecb	cedee	7973
bbedd	becbb	7835
ddadb	bcacb	4771
ecdeb	cddca	3620
eabea	ddedb	5065
eeaac	adcce	4967
bddec	dbdaa	3558
edcda	dbeac	6027
eaadb	beabe	4658
caeda	dbcbe	2244
ccdda	ceabb	8981
caace	bbcea	1938
cbcae	ccaeb	5702
aeead	babbc	3
eaadd	adecd	5744
bcbeb	ebdeb	1790
aaeec	dcbca	3432
aaeec	bcbca	7314
cbdbb	addad	7033
ddeac	ebadb	7514
cdbbc	cdbda	435
ceaad	eddcc	2160
ceabd	adbcc	2133
aeded	cedaa	7951
badda	eddab	9624
dcbea	daecd	7312
bdcbd	eecaa	516
deadc	abbed	547
eaabc	cebcb	9005
ebcaa	ecade	8213
ecbaa	aaada	6639
caedc	deebb	8453
eddde	bcabc	8606
babeb	edecc	6283
dadba	eeaaa	147
cbecc	dbcec	8687
bceec	caddd	6564
eaccc	ebdbd	8265
abbea	ddede	5709
decea	eddda	5536
edeca	babea	174
aaaad	bcedd	1722
dbcaa	bceab	61
ddcce	daadd	8462
aebbd	edeaa	4650
eceed	cedba	360
dcade	aeeca	1466
dcdcb	eaece	5327
bdbdc	bbede	7255
dbaac	cccbb	5863
cadee	bddab	9696
bddbe	cadee	6326
deded	cdeee	3122
eadeb	acaee	6620
caeae	abdbe	1965
abded	adbac	219
baccb	bacac	3828
abbbc	ecbce	9435
bbaed	aeeed	2963
bedaa	dacee	9106
adaeb	dcded	8280
adcad	cedca	9381
eecdb	bdebb	7592
cadec	eccea	4462
cdaee	eeebb	4162
dcacb	bdbeb	1146
dadac	ddabc	1781
bdaac	dceee	807
ddace	ecdba	5413
aaecc	bcbce	5396
caecb	acbce	2440
cdcac	aeece	9018
cacaa	deddd	1901
bddeb	cbccc	6169
acbce	daeec	8432
bbbec	cbecc	2619
ebdbd	aedda	5783
ecdad	edbee	4106
aeaac	bbddb	1120
ceede	cacde	2945
badbb	dceda	3901
bbdbb	dbeee	3560
eeccd	dbdeb	7870
acbdc	dcdaa	4899
eccad	dbdaa	3947
cedbc	eacda	2943
eadee	bdbee	217
aaeca	bdcbb	8035
bdded	eddbc	7508
adcde	abecc	153
aaaaa	decad	9736
cbdbd	cecad	2714
cadcd	aedbd	650
eeaec	dcbec	165
cbeba	eccad	9412
ebcdb	ccdeb	9047
aebbb	bbddd	1660
acacd	cdbdc	2710
bebde	eabea	2844
acede	ddccc	7562
dbdec	eddcb	8944
eedea	beeba	1803
bacbb	dedca	9131
dccda	cbead	1745
ececd	ccebd	1153
dabac	babbc	728
edada	baddd	3225
aceac	dddba	6796
cbdab	adecc	2782
abdec	aacaa	8578
ecdbb	accea	3497
eeaad	bbbde	1686
dbeda	adced	7925
bdcdb	cbbcd	8772
babdb	bbeca	7505
ebecd	edeaa	1304
dedab	eebab	9661
cecdb	adbad	6120
abcae	ccabe	6886
cbecc	aebce	5421
becab	caeae	9434
beeec	cbccc	2224
ddeda	dadcd	3685
baecd	ddabb	4829
abdbb	cbdce	5792
bdbca	abeee	1108
bbcbe	ccccb	7365
ebcea	acece	1832
edcab	eadcb	8768
abaca	eeaeb	8304
acabd	aaceb	9932
bacdb	bacda	3752
abebe	beeba	1631
aabea	deaba	5111
bcdec	ddcdb	3014
bcbdb	abcaa	8244
ebaeb	eeaec	3043
beaba	ddccd	120
dabca	adcda	415
eeedd	dbaad	4048
dedeb	dbccd	5683
bddce	aedce	6550
cebdd	dedea	9297
cbebb	aebed	5478
ccbed	ccbcc	6192
bcaea	bcbec	9706
decdc	acdbc	2191
cecca	bdecb	5757
cabca	ecbda	3099
becab	abbcb	7724
dceba	cdeeb	8145
dacce	cceea	4703
eaacc	beeca	929
dcade	dbcab	6385
cdcdd	bbaee	6890
bdebd	ecccd	9484
bdadd	eddad	163
bcbce	cecba	8612
aceac	bcdea	7122
bbbce	eecbe	8086
bbddd	ebbbb	7870
cbecc	cbade	3214
beace	ebcca	2250
edded	bcdcd	6162
ecdcd	bedba	6235
bcbcd	bbbcb	8033
dccdd	cbdee	1219
ecabe	baeae	6399
abede	cedcd	4858
babcd	cbceb	2337
aedaa	ccbdd	7954
ebdeb	bcddc	3914
bcdae	dbace	289
beebe	eeecb	970
beeae	ceccb	5857
aaeac	ecbbe	8573
eacdc	baaea	3634
dbecd	caadd	1721
badad	eecec	4469
dbebd	eacdd	8258
eebec	aedbc	4260
cdbda	edbbc	9626
cbaea	aeaba	6493
edcdd	eebde	1321
acddb	dddde	1569
abacc	deecd	9357
eabcd	becea	8422
bccee	dbdcd	9114
daeec	dcbcc	630
aadbd	adddd	8438
aaacc	dddac	5162
deebd	bcecc	9757
deead	bcccc	6451
eebee	bcade	7204
baace	dadae	4487
aeaec	cdbaa	2985
bcded	dbcae	4266
eddbc	bddbd	2558
cebaa	bebdb	6552
bdddd	bbaaa	8730
ccccc	ddeac	210
bcdea	ccaea	6544
ecbae	deaca	6464
acede	eccca	9615
deedb	aabca	5985
ddbdb	bbcab	2235
cdbac	cccad	6329
eedaa	bbccb	7525
adcce	babcc	6669
ebecb	bccec	1634
acbbc	badea	7531
ccbdc	eaecb	3882
dacbb	accdb	8757
bddcb	ceeab	5772
ebcde	eaaad	3961
dccdc	cbdbc	9272
bcaad	bccdc	1176
ededc	bebeb	2512
aaada	dcede	1020
bcdab	abadc	47
bbeac	cddbb	1568
eedac	eceee	6285
ddece	ebece	3619
cacee	becbc	6484
eadcc	eaddb	3371
eddbe	cbbcd	2408
cdeda	eaedb	8635
dbbad	eccdd	1993
cdbcc	acdbb	505
ceead	ebcdc	915
abedc	aeeea	67
cdbad	eeacd	999
bdcae	abdea	1027
eaeca	cbaee	3440
ecbdd	dabed	8733
aebee	dbebb	9805
ebeab	aeccd	378
bdacd	dcada	6711
bcece	bdbea	6474
ebaad	acdbb	9512
edadb	dacbb	4575
dcbaa	eeaee	1274
cbdad	dbbac	3953
aeadb	dcdbd	995
cbbcb	edaab	3881
abbac	ddeab	6052
eebad	ebade	4627
eacaa	aeecd	8459
caeca	cadec	918
dbdce	adbeb	4289
eedad	eadae	173
bebbd	ceabe	6488
ebccd	ebebb	8667
deced	cdedc	5859
bcdba	accee	9862
bcbdc	bcdac	9237
acaca	adbbd	2137
eeeed	eaead	7617
aabbd	cbdad	5869
decec	dccbb	9674
bbbce	cccdb	7921
dbdcb	bbcbd	5431
bcecc	beebe	869
eebdc	dcdba	7036
abacb	eccbb	4368
eaddd	dbaec	7572
ebddc	cdbaa	6325
edded	addbe	2189
cbbaa	bbced	1953
eebdd	deecc	2582
bbaba	ebecd	8125
added	eebeb	2854
ecbdd	bcaee	3659
cbacd	edbcc	3764
cccbd	edead	6117
dccae	aecab	6114
ebeeb	ccada	1059
bbbcb	ebcba	1969
ecdae	adddc	4291
bcaab	cadde	7343
dbadb	bdabb	9158
adabd	ecbba	9828
eecbb	bbaba	1587
ddaba	cdade	4297
cdacc	dddec	8306
abbcd	caeea	9102
ccdab	dccdb	4456
beacc	deada	3126
bacbe	cabad	928
dacbe	baadd	3129
ebeca	eecbe	6342
ebbae	caecd	7542
ccabc	edcab	5977
eaedd	addce	9009
eadde	bcebe	6313
ccdaa	beaec	3052
caccb	edabe	6538
adece	eceec	527
ceeda	dbced	3198
bedea	cbacd	9418
adece	cceec	5135
edeed	bedae	6965
abada	dcaca	995
bbdab	ceebd	8266
bdcba	baacd	8868
aedcc	ebaed	2375
acdde	ddcbc	6489
ceeae	dcecb	3456
dbbbe	cddce	8374
caabc	caace	1392
dbabe	ebdce	4933
abebe	ebcca	7680
dbbbd	baeba	2910
eacda	dadea	4725
edcbd	daaee	7386
beaaa	ccdda	9483
dcded	eceeb	9089
ccdee	eccda	3013
ddaaa	dbcca	8587
dbdea	cdadd	9585
aaaee	acdcc	1760
acaea	badba	5347
bdeaa	eacbb	9511
ccaae	cadcd	3712
cadbc	aaade	1234
dadad	adeab	1756
ebeee	eabcd	3018
ceecd	abbce	9980
abaea	bcecc	7455
bbbdd	becca	5654
bdace	bdddb	4110
debcc	dddcd	6367
ecddb	dcdec	1352
dbddc	adebc	4361
adceb	bdaba	1643
bcbbb	ddbcc	5836
ebbbc	debce	7462
babab	adeec	9188
daabe	eecca	9014
eddbd	ebaab	726
bdaed	dabdc	3145
eeedb	dbeca	3132
eccda	ddbed	4824
aecda	baede	8004
acead	eeeab	3313
acbac	cccdd	8737
cecbe	badbd	294
decba	acacd	6552
cbcdb	acebb	542
eaeba	cdaba	5574
cbaee	bcbcb	9263
aaebb	acbec	6904
bcaad	babba	5304
dcaab	cdbce	325
dcaab	edbce	3765
edeed	dcdbd	4508
dddec	ecddd	6942
bbeca	cbdba	6308
dbecc	aeacc	4152
abdac	deeec	9209
eacba	caeac	8338
dcdbb	becbe	1676
ccedd	ccade	1646
bebee	eaedd	6413
edbae	eecda	7994
cccdc	ceced	6113
ccdbd	eeeed	36
ebeac	eddbd	8539
beeeb	cccac	455
beedb	bcaec	6211
bcddd	aaeeb	9396
adbce	caeee	2880
acead	aabea	9855
eabde	cbddb	2916
edcaa	ddbeb	7511
acada	babdc	9133
bdabd	cebad	8551
dcdca	cdadd	6133
adceb	abeaa	8967
aedda	bdecd	1800
eedbb	cddac	3525
dedeb	aabdb	7120
dbada	cacce	9142
dbada	eacce	1033
badbd	eaacd	6161
cadca	bcced	2642
deebd	deebc	8728
ddceb	addbd	6926
bdaca	cdead	9211
ecbdd	abbbb	2795
ddcbd	ccbea	4855
eccab	acedc	5756
aecbd	cbdad	5649
bebac	dabeb	8041
dabcd	eceac	7032
bdace	bbade	5850
ecbae	bcaba	2135
eabae	aedeb	5564
bdaee	cecae	3250
dbeda	ddecb	5261
ebecc	cbcbe	8909
dcdbd	bbdaa	277
eaaeb	adebe	3379
aabbb	aadec	8885
cbaad	bcbec	7535
aeede	edcca	307
caedd	edbdd	9937
daeec	ebced	704
bcbcc	eacae	4649
bcedb	cdbab	864
bbdde	dcbdb	76
ddeea	cadab	3891
bbaac	eccda	3627
adead	abece	2617
aaeee	dadec	4619
edcad	eacde	9698
dccdd	abebe	4399
cbeca	bcece	1767
dccca	cbccd	5348
cadee	cbedc	2969
bacda	dbaea	9171
dcdec	dedec	172
badec	bceda	9712
abcec	bdcca	1109
ddbda	adeba	385
bdacc	dbccd	9561
ddabd	eeaeb	6147
ebcde	baade	3159
ddabb	beaab	3442
dbdec	abddd	1326
acebe	eeebc	2871
ebdac	ddaad	1002
bbcbe	ddaea	714
edbcc	dbbdc	5546
babba	ecbce	5509
eabcc	dacde	632
cbead	cdbdb	9588
dabed	cbceb	1482
abdca	aaced	5062
bbdae	bcbdd	450
debda	dccbc	9269
cbcea	dbadb	996
edabc	eccaa	9651
bacee	dedca	1432
cdbed	eacdc	233
cccad	ebaaa	8331
ebaac	ceacc	6665
cbede	ebebd	8140
becdb	ecaae	3498
dbdbb	addee	218
ecbae	daddd	3911
cabae	daebd	518
cccae	bdedb	4027
ccaec	dabdd	9064
eabba	eecbd	8702
adaea	edbed	6545
ceeea	abdad	5481
ddabe	cedbe	4713
decad	ebedb	367
debbe	acdba	8445
bacad	bddbc	8627
dbcbd	abbea	2957
bcadc	dadea	8995
decad	abedb	9344
aabed	edbce	8234
bdabb	adeee	7063
ebedc	ddeba	7763
bcaec	bbbdc	7374
baaad	dbeca	9588
cebca	aadee	6118
acace	aaceb	5779
cdadb	bceca	6531
badbb	aecad	7117
acedd	ddbda	1883
cdeac	baace	2370
bbebe	dcced	3365
cdced	ecede	6604
eeaba	beacb	4779
cbdee	bdaac	1515
cadac	bbdec	3531
eedbb	cdccb	1451
dbebe	acbdc	9789
edbab	beced	5280
ebcaa	bbbcc	2660
abddb	caeac	9718
aaead	abeba	7759
eacdb	deabb	5420
cdbbe	ddabc	1430
acaeb	bcead	4489
edacd	abcbc	8765
aebea	abdeb	5131
cbbcb	ebdee	9273
ddeae	cbdec	8432
acccd	addae	4011
eadbc	bacce	837
accda	dbbcd	3216
daaba	aceea	4740
acbcd	eaabc	5590
dccbe	beedc	7917
dcdca	baadc	3489
dbedd	cedbb	5635
daceb	ddbec	4636
dbcdd	adedc	2754
eadcd	bceec	3267
edace	eadbe	6426
ccbed	daabd	4533
dceda	dcdad	4888
cabee	cbede	4920
baeca	aacea	1800
eeaec	cbdec	4488
aeedd	eecbe	5710
daeec	eacab	7626
bcaca	edabb	9181
dbcde	abcca	7494
adbac	eabec	5138
bbdad	dccba	7015
eacdc	dcccc	5611
ceccd	eccdc	8687
cabeb	dbdcd	559
cbaad	cdabd	3755
ebbdd	deccc	4131
beaab	dbead	922
cdddc	eabbb	152
ceade	daaeb	1420
abdea	eddce	9923
eccaa	dbdca	7101
beeca	cddbe	1129
eaeab	adbeb	2208
acbda	ceedc	4467
dcbcb	bcada	1297
ccaab	cbceb	1874
beaae	ddbeb	2751
cdadc	beece	5130
eeaee	eabda	9535
bcebd	beced	2769
bcccb	cdbea	1223
eedbb	dabad	9054
bcdba	cccad	6114
ccebb	acccd	4972
ddbac	bebcd	7030
dbbce	aebcc	7437
bdcdb	bbaea	5727
aaadc	cdecd	5052
aabdc	abecd	9298
dcdee	eddab	5886
ddcde	bedab	7905
cbbbc	ceaba	9366
bcbab	bbbba	7630
ebaea	dabed	9551
dcccd	dcccc	9053
bdace	adcaa	3409
ebedb	dbbad	8851
eecdc	cdeed	4596
bbcbb	dbecc	9914
eccbe	edeac	742
cecee	deeed	2121
ebdeb	ebdda	2506
bcaea	abdec	7027
cdeee	cbcde	3443
caeee	abbed	8362
daabd	dcdeb	8425
baaea	eeeea	2113
aceda	adecb	6822
bdcce	eaeba	7381
bbdbd	cddce	2931
ccced	cbeda	6334
eedae	cecbd	8999
dddab	abadc	6452
ceeed	eedeb	364
edbee	deeae	8367
edebb	dadbe	333
baaca	beecd	228
ebace	ddcda	4033
ceadc	eddec	7287
badbb	adacd	4473
acded	ecdbe	3469
bbcbb	bbcce	3280
acded	caecc	6507
cbcba	aaedb	9910
ecdeb	dbcaa	3305
adcde	addbb	5271
cacea	adbeb	4626
adaad	bcccd	1382
badbd	aebbc	2299
deadb	dcdab	245
dabbc	eadae	6650
cccce	aecbe	805
ceeda	bbcac	1397
caabe	deeea	4957
ddade	deebd	7872
bbbdb	addaa	372
bbdcb	acaca	6213
badbb	eccce	3576
bdbad	ddbbe	1136
bbbdb	eddaa	2041
bdbbe	beada	6568
eabda	aeacd	1859
dedcb	baebd	3651
eccaa	cbcac	5073
bcdac	ebede	1599
eeabe	ccaec	9127
bdcdd	ddabd	9143
eccae	bacce	4397
caeeb	bddac	8530
ccbdc	cecdd	7173
aebce	dadcc	5683
dcbce	cdcbd	8826
aaebc	cadac	3411
bebec	eeaab	3020
eaecb	deaab	6679
baccb	ccdcd	9452
cacca	cadad	1380
aaeda	aeadd	5353
baaeb	eeacc	4367
cbedb	ebdda	3558
babdb	acccc	7024
aceea	ddcad	3190
abbce	ceebb	7628
eabcc	dbcac	2879
aecca	dbdeb	1431
eecaa	aaebd	1365
aadba	abdcb	8998
adaed	baada	2353
ceeca	ceddc	6407
aadbb	aaadd	3740
edbee	dadeb	2257
acbcb	beada	1062
acaab	dceda	9381
bebeb	adbee	4090
ebdad	bacad	2640
ebbda	cbcbd	8766
bccdd	cadcb	3199
dcdda	daaec	5511
acbcb	cabba	8353
abccb	ccbbe	5095
bcccc	aebde	4073
baaee	bbedc	2609
cdbdc	ccabe	4912
ebebd	eaada	7257
eceba	ddaaa	7481
ebaca	beadb	8172
bdeee	cddbd	3992
bcada	cdacb	1136
bdaab	cbbcc	5012
bddbc	babae	6401
eeceb	bebed	3117
edbba	bbceb	7433
eecdd	cddbc	1412
acbbc	bbaab	7697
decba	baeaa	4479
eaaad	bbecc	9831
decad	aecee	6367
aeacd	aeeac	2450
bedca	acbdc	5630
cccdc	dcbda	694
bccdc	eabba	6259
eddce	adabb	7885
ceebb	addae	9423
cdada	bebcc	6273
accee	bedcb	1143
caaac	acdec	7225
dbeeb	ccbba	7390
deddc	aaaab	2532
aebbe	dbbaa	4871
eaecb	dbdde	8123
eadab	baeba	9244
ceabd	bdbea	5719
dbead	ddeae	2358
cabca	cedbc	9574
aceda	cebaa	8031
dcaca	ccabe	5842
cabdd	accbb	3777
bebad	ecbed	785
bdcea	eccec	5402
cdddc	acbea	3542
adbda	ecdeb	6683
edadc	cbcbd	4773
caeba	daaac	8657
cbceb	eebdb	5577
dbeab	ebbac	3563
edbae	bcaee	2282
bcbbc	acdbc	803
deaeb	dbdee	9021
dbddb	abaab	8799
accad	ecbdc	3953
cebec	bdbdd	4624
daaed	eaadc	9753
dddba	bbace	4828
aceda	dcbeb	8273
edbcc	deadb	9828
eedbd	aebce	9406
caeeb	ccdaa	8302
bdebe	aacce	1960
eeeed	ceecd	7755
addbd	bacae	8508
bbaae	abbed	1918
cacbc	eeaed	9481
bbaae	cbbed	1494
bbcca	aacbb	9230
ebbae	bbecc	430
beddc	cedcd	4323
bdbcb	decad	7447
eedaa	adace	1618
dbadc	cbdbd	5405
ceeee	edbed	4471
dbcdc	eaddb	49
decbd	badeb	3563
bcace	dbbcc	6059
dccca	eebea	9278
ebdae	beacd	1352
dbaae	cdbaa	2646
accea	bcdcb	4010
dcdce	cceed	4341
eaccd	ddadb	4336
dcece	aaeed	2806
ceedc	ebdda	2765
acbad	cadde	6270
aeebe	deeac	4116
dacad	abcbc	5612
eacdd	addec	3658
adbbd	cabda	1774
eccab	dbcca	8122
dcdbe	edcee	9749
aaced	aeacd	3954
eeacc	dcdaa	4886
decac	eeebe	1561
eeded	eacda	8816
baaeb	edeee	4654
bceca	abcea	6499
eebea	daadb	9657
cdede	dbead	7259
decba	bbbcb	7961
bacae	cbadb	9302
eaaee	ecaca	7592
cdbbd	abccb	2458
bdaba	bbceb	9743
eacee	abdbd	2724
dbbec	eeadc	9944
edccd	bbdcd	4536
edadd	ddccc	3651
bdaae	eecce	6141
abaed	bcbaa	7600
baded	aedce	2655
aecbd	bceaa	7477
ebdcb	adccb	4207
eeddc	eebdd	156
becae	cacca	9769
bcaed	bcbbc	9595
dabaa	edebe	9182
bcbba	dedcb	4387
eedee	cddac	7465
cedaa	addbb	2889
edbae	aabdd	7157
deceb	aebea	4646
aacdc	ebebd	3515
cdcbe	abecd	2908
acdce	cbebd	7876
dceda	cccde	511
cbcca	dacaa	2163
aeddc	ccaab	6429
eccce	cecaa	3217
bdadb	dbecb	7323
dbaeb	adcad	6386
cacac	edcae	1621
